pid,median_cpu_percent,quadratic_deviation,ram_usage,median_network_rate,Number of crypto API calls,Cryptojacker or not
138,83.175,5.922357793,2363.414063,753.0,5.0,yes
232,49.5,3.596599109,474.0351563,601.0,5.0,yes
331,10.6375,3.726299372,328.0859375,0.0,2.0,no
205,59.85,13.27790899,2091.402344,528.0,3.0,yes
403,2.10625,0.992908886,93.3828125,0.0,5.0,no
40,85.0,21.41497036,2366.328125,579.0,5.0,yes
428,1.6625,0.675864155,57.27734375,0.0,0.0,no
262,40.493750000000006,2.145130346013565,18.921875,48462.0,5.0,no
94,85.875,20.24686442,2362.910156,60.0,5.0,yes
77,87.675,11.27520728,2351.519531,719.0,0.0,yes
398,9.3375,4.402922798,89.25,0.0,2.0,no
173,77.9375,12.87619934,2362.90625,484.0,5.0,yes
237,46.075,6.974284162,2363.386719,601.0,5.0,yes
76,87.675,11.21233445,2351.519531,719.0,0.0,yes
26,86.9125,2.24295382,2366.277344,581.0,5.0,yes
224,30.85,8.370307092,2368.609375,601.0,5.0,yes
344,0.775,0.286665526,32.046875,633072.5,2.0,no
195,24.9875,5.203614974,2092.6875,565.5,3.0,yes
2,89.075,20.43873505,2358.523438,579.0,5.0,yes
293,59.7875,15.309250683818584,348.171875,676.0,0.0,no
175,79.225,10.92318484,2362.90625,618.5,5.0,yes
75,87.675,11.14041435,2351.519531,719.0,0.0,yes
57,24.8,2.07577406,2357.109375,448.0,5.0,yes
99,80.475,12.39868697,2362.882813,299.5,5.0,yes
121,63.375,14.94122911,2362.929688,618.5,5.0,yes
402,3.2125,1.522105632,297.8789063,0.0,5.0,no
184,46.46875,12.08590559,2355.859375,840.0,3.0,yes
27,87.3,2.655997406,2366.277344,581.0,5.0,yes
354,26.51875,32.85034616,274.2109375,333.5,2.0,no
17,88.05,2.996967668,2366.199219,540.0,5.0,yes
385,44.8125,6.675880149,1624.121094,0.0,0.0,no
238,43.775,8.361778446,2363.414063,601.0,5.0,yes
294,60.6,15.182597531308904,386.00390625,676.0,0.0,no
42,85.0875,20.50729088,2366.226563,579.0,5.0,yes
152,25.0875,2.758607811,2359.953125,4953.5,5.0,yes
275,78.4625,18.191138179628027,732.19921875,114.0,0.0,no
230,49.6875,3.493876091,1724.910156,601.0,5.0,yes
315,61.29375,15.71443096707903,377.2734375,676.0,0.0,no
143,48.91875,10.39556577,2090.21875,586.0,3.0,yes
209,59.65,9.448953859,2091.414063,528.0,3.0,yes
369,75.4125,35.55897381,347.4882813,653.0,2.0,no
